airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
SpiceJet,Mumbai,Evening,zero,Night,Kolkata,Economy,2.75,8,7412
AirAsia,Chennai,Evening,one,Late_Night,Delhi,Economy,11.25,15,7329
Air_India,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,30.25,46,32230
Vistara,Chennai,Night,one,Evening,Delhi,Business,21.58,41,57920
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.75,32,4909
Vistara,Mumbai,Afternoon,one,Night,Delhi,Business,7.17,25,59021
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,12.25,13,11205
Air_India,Mumbai,Early_Morning,one,Morning,Delhi,Economy,3.67,26,2464
Vistara,Bangalore,Night,one,Afternoon,Hyderabad,Business,14.58,39,37985
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,9.25,41,6109
Air_India,Delhi,Morning,one,Early_Morning,Chennai,Business,22.33,13,45257
Vistara,Hyderabad,Morning,one,Late_Night,Delhi,Business,16.42,12,39555
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.17,29,4436
Air_India,Kolkata,Night,one,Morning,Mumbai,Business,14.75,8,50271
Air_India,Hyderabad,Evening,one,Night,Kolkata,Economy,27.83,15,12197
Vistara,Kolkata,Night,one,Morning,Bangalore,Business,12.25,26,60978
Vistara,Kolkata,Night,one,Evening,Delhi,Economy,21.5,33,6461
SpiceJet,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,25.75,4,7518
Air_India,Bangalore,Afternoon,one,Night,Hyderabad,Economy,8.42,11,12844
Air_India,Kolkata,Morning,one,Night,Mumbai,Business,11.75,9,50271
Vistara,Bangalore,Night,one,Morning,Chennai,Business,14.17,46,44280
Air_India,Kolkata,Afternoon,one,Afternoon,Delhi,Business,25.33,24,41652
Air_India,Delhi,Night,one,Night,Chennai,Business,26.92,16,47657
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,24,5087
Vistara,Bangalore,Morning,one,Morning,Chennai,Economy,23.33,22,4672
AirAsia,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.33,39,2203
GO_FIRST,Chennai,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.83,31,3000
Indigo,Delhi,Night,zero,Late_Night,Chennai,Economy,2.83,38,3264
Air_India,Bangalore,Evening,one,Afternoon,Chennai,Business,18.83,43,60396
Indigo,Delhi,Morning,zero,Afternoon,Kolkata,Economy,2.17,12,5955
Vistara,Hyderabad,Morning,one,Evening,Chennai,Economy,6.0,21,4359
Vistara,Hyderabad,Night,one,Morning,Delhi,Economy,12.08,36,6292
Air_India,Bangalore,Late_Night,one,Night,Hyderabad,Economy,18.58,29,4905
Vistara,Mumbai,Morning,one,Morning,Hyderabad,Economy,24.0,12,8988
AirAsia,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.58,27,3727
Vistara,Kolkata,Evening,one,Evening,Hyderabad,Business,22.25,26,52175
Air_India,Mumbai,Morning,one,Night,Kolkata,Economy,10.25,47,7237
Vistara,Kolkata,Evening,one,Early_Morning,Bangalore,Business,14.25,4,52287
Indigo,Chennai,Morning,one,Evening,Delhi,Economy,10.0,18,3658
Air_India,Hyderabad,Night,two_or_more,Night,Bangalore,Economy,23.25,5,13168
Vistara,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,8,60260
Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,13.92,39,60508
Vistara,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.42,14,6594
Vistara,Bangalore,Night,one,Night,Hyderabad,Economy,23.25,32,5322
Vistara,Bangalore,Night,one,Evening,Kolkata,Economy,22.25,8,14839
AirAsia,Bangalore,Night,one,Morning,Delhi,Economy,10.75,25,2723
Vistara,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.92,22,4502
Vistara,Delhi,Morning,one,Night,Chennai,Economy,12.75,19,4979
Vistara,Kolkata,Afternoon,one,Night,Mumbai,Economy,8.5,30,6277
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.17,45,2410
GO_FIRST,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.83,24,4028
Air_India,Kolkata,Night,one,Afternoon,Delhi,Economy,13.75,38,7684
Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.25,10,11111
Vistara,Chennai,Afternoon,one,Night,Delhi,Business,9.08,30,76612
Vistara,Bangalore,Evening,one,Morning,Delhi,Economy,12.17,5,10744
GO_FIRST,Delhi,Morning,one,Night,Kolkata,Economy,13.08,4,5954
Vistara,Kolkata,Afternoon,one,Morning,Chennai,Business,18.58,28,55983
Vistara,Delhi,Night,zero,Night,Bangalore,Business,2.67,27,32859
Indigo,Kolkata,Afternoon,one,Late_Night,Chennai,Economy,10.5,3,20034
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,15,7425
Air_India,Hyderabad,Night,one,Evening,Kolkata,Economy,19.5,22,8428
Vistara,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,13.42,17,37985
Air_India,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,13.83,29,6578
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.67,35,6122
Air_India,Mumbai,Morning,one,Early_Morning,Hyderabad,Business,22.33,23,32230
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,14.25,13,12454
Indigo,Mumbai,Evening,one,Night,Kolkata,Economy,5.5,2,17441
Air_India,Bangalore,Morning,one,Night,Mumbai,Economy,14.08,3,18462
Indigo,Chennai,Evening,one,Night,Delhi,Economy,5.67,32,3860
Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,26.58,7,9840
Air_India,Hyderabad,Morning,one,Night,Chennai,Business,12.25,3,62221
Vistara,Mumbai,Night,one,Evening,Chennai,Business,17.58,9,49613
AirAsia,Delhi,Evening,one,Morning,Kolkata,Economy,14.0,43,4031
Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.17,7,73581
Air_India,Mumbai,Evening,one,Morning,Hyderabad,Business,15.5,35,45693
Vistara,Mumbai,Night,one,Evening,Kolkata,Economy,20.83,47,5949
Air_India,Delhi,Evening,one,Evening,Mumbai,Business,24.83,16,50969
Air_India,Hyderabad,Morning,one,Night,Mumbai,Economy,10.83,10,8236
Vistara,Chennai,Morning,one,Night,Mumbai,Economy,12.25,34,7164
Air_India,Kolkata,Morning,one,Night,Chennai,Economy,13.92,20,8078
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,9.25,12,10069
Air_India,Chennai,Morning,one,Morning,Mumbai,Economy,24.25,15,10643
Indigo,Bangalore,Evening,zero,Night,Kolkata,Economy,2.67,20,3393
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.0,36,6502
Vistara,Kolkata,Night,one,Morning,Bangalore,Economy,12.67,46,8111
Vistara,Bangalore,Evening,one,Night,Mumbai,Business,6.0,39,74956
Indigo,Chennai,Morning,one,Evening,Delhi,Economy,10.33,25,5452
Vistara,Delhi,Night,one,Morning,Chennai,Business,14.0,6,57992
Vistara,Mumbai,Morning,one,Evening,Bangalore,Economy,10.08,2,12468
Air_India,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.33,38,4094
Vistara,Hyderabad,Morning,one,Night,Bangalore,Business,13.0,30,56702
GO_FIRST,Mumbai,Evening,one,Late_Night,Delhi,Economy,6.83,19,5942
GO_FIRST,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.67,4,5954
Vistara,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,10.83,41,6432
Indigo,Chennai,Morning,zero,Morning,Delhi,Economy,2.83,44,3275
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.17,45,3999
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,8,16665
Air_India,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,18,4672
Vistara,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,5.42,40,5632
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,17.42,26,44280
Indigo,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,12,7488
Air_India,Delhi,Evening,one,Afternoon,Kolkata,Business,21.67,18,47545
Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,9.75,4,11319
Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.83,4,4338
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.17,44,5852
Air_India,Hyderabad,Early_Morning,one,Night,Kolkata,Business,15.83,15,51707
Vistara,Mumbai,Evening,one,Morning,Delhi,Economy,16.08,45,4909
