airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
Indigo,Mumbai,Evening,zero,Evening,Delhi,Economy,2,7
Vistara,Mumbai,Evening,zero,Evening,Delhi,Economy,2,7
Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2,7
Indigo,Mumbai,Evening,zero,Night,Delhi,Economy,2,7
SpiceJet,Mumbai,Evening,zero,Night,Delhi,Economy,2,7
Vistara,Mumbai,Evening,zero,Night,Delhi,Economy,2,7
Indigo,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2,7
Indigo,Mumbai,Night,zero,Late_Night,Delhi,Economy,2,7
Vistara,Mumbai,Night,zero,Late_Night,Delhi,Economy,2,7
Air_India,Mumbai,Night,zero,Night,Delhi,Economy,2,7
Indigo,Mumbai,Night,zero,Night,Delhi,Economy,2,7
SpiceJet,Mumbai,Night,zero,Night,Delhi,Economy,2,7
Vistara,Mumbai,Night,zero,Night,Delhi,Economy,2,7
Indigo,Mumbai,Evening,zero,Evening,Delhi,Economy,2,14
Vistara,Mumbai,Evening,zero,Evening,Delhi,Economy,2,14
Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2,14
Indigo,Mumbai,Evening,zero,Night,Delhi,Economy,2,14
SpiceJet,Mumbai,Evening,zero,Night,Delhi,Economy,2,14
Vistara,Mumbai,Evening,zero,Night,Delhi,Economy,2,14
Indigo,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2,14
Indigo,Mumbai,Night,zero,Late_Night,Delhi,Economy,2,14
Vistara,Mumbai,Night,zero,Late_Night,Delhi,Economy,2,14
Air_India,Mumbai,Night,zero,Night,Delhi,Economy,2,14
Indigo,Mumbai,Night,zero,Night,Delhi,Economy,2,14
SpiceJet,Mumbai,Night,zero,Night,Delhi,Economy,2,14
Vistara,Mumbai,Night,zero,Night,Delhi,Economy,2,14
